"UT","label1","label2","label3","label4","label5","TI"
"WOS:000326628600001","boredom","mind wandering","boredom proneness","mind","response task","boredom"
"WOS:000326655000001","materialism","product placement","nostalgia","advertising","child","materialism"
"WOS:000326676600001","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000326785000001","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000326864400003","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000326953700045","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000326953700056","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
"WOS:000326953700064","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000326953700096","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000326997100010","mismatch negativity","mmn","auditory event","error processing","simon effect","mismatch negativity"
"WOS:000327052200004","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000327090500014","benign paroxysmal positional vertigo","vertigo","dizziness","myogenic potential","nystagmus","benign paroxysmal positional vertigo"
"WOS:000327312600108","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000327431400005","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000327449000023","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000327531600037","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000327549100004","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
"WOS:000327549100005","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
"WOS:000327549100007","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000327549100009","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000327549100014","conspiracy theory","death experience","paranormal belief","psi","superstition","conspiracy theory"
"WOS:000327677100014","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000327677100017","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000327782500001","oxytocin","vasopressin","intranasal oxytocin","oxytocin receptor","oxtr","oxytocin"
"WOS:000327807700004","fraction","numerosity","number sense","arithmetic","addition","fraction"
"WOS:000327859900026","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000327915200023","mismatch negativity","mmn","auditory event","error processing","simon effect","mismatch negativity"
"WOS:000327935200001","facial attractiveness","evolutionary psychology","fertility","menstrual cycle","mate preference","facial attractiveness"
"WOS:000327935400001","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000327949300065","humor","humor style","gelotophobia","laughter","joke","humor"
"WOS:000328005500006","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000328019800001","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000328034800001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000328161200001","forgiveness","shame","apology","humility","guilt proneness","forgiveness"
"WOS:000328298700012","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000328311900006","sexual offender","intellectual disability","hiv","mental illness","parental incarceration","sexual offender"
"WOS:000328342000018","navigation","medial temporal lobe","grid cell","human hippocampus","landmark","navigation"
"WOS:000328502600001","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000328868600033","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000328868600059","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000328869400010","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000328882000179","visual working memory","attentional blink","spatial neglect","change blindness","return","visual working memory"
"WOS:000328919200021","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000328929900002","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000328929900004","narcissism","dark triad","callous unemotional trait","psychopathic trait","machiavellianism","narcissism"
"WOS:000328943100008","salivary cortisol","cortisol","cortisol awakening response","psychosocial stress","testosterone","salivary cortisol"
"WOS:000329162600006","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000329196400001","mental toughness","sport psychology","attention","anxiety","burnout","mental toughness"
"WOS:000329225400006","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000329242300001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000329824700002","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000330266400015","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000330335300038","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000330339800094","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000330485500033","creativity","effect","virtual team","team","innovation","creativity"
"WOS:000330519700002","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000330519700004","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000330520200007","dysarthria","stuttering","foreign accent syndrome","auditory feedback","parkinson","dysarthria"
"WOS:000330520200008","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
